label,sms
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol   
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.   "
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday   "
ham,Ok...   
spam,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call   "
ham,The new deus ex game comin early next yr   
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.   
ham,She went to attend another two rounds today..but still did't reach home..   
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*   "
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.   
ham,... Are you in the pub?   
ham,We have pizza if u want   
ham,I'm fine. Hope you are also   
ham,K I'll take care of it   
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....   "
ham,Then wat r u doing now? Busy wif work?   
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.   "
spam,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*   
ham,S but not able to sleep.   
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs   
ham,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn""   "
ham,Haha okay... Today weekend leh...    
ham,"I am in tirupur da, once you started from office call me.   "
ham,Wat's my dear doing? Sleeping ah?   
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ   "
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?   
ham,When you are big..| God will bring success.   
ham,So when you gonna get rimac access    
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P   "
ham,I'm good. Have you registered to vote?   
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?   "
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.   
ham,Lara said she can loan me  &lt;#&gt; .   
ham,I'm really sorry I lit your hair on fire   
ham,Yeah that'd pretty much be the best case scenario   
ham,We got a divorce. Lol. She.s here   
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie   
ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...   
ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .   "
ham,Thats cool princess! I will cover your face in hot sticky cum :)   
ham,Dear got train and seat mine lower seat   
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528   
ham,"I can't right this second, gotta hit people up first   "
ham,ÌÏ predict wat time Ì_'ll finish buying?   
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..   "
ham,Yup no more already... Thanx 4 printing n handing it up.   
ham,Sorry i din lock my keypad.   
ham,"Y cant u try new invention to fly..i'm not joking.,   "
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p    
ham,Dude im no longer a pisces. Im an aquarius now.   
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n   
ham,I will once i get home   
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....   "
ham,We live in the next  &lt;#&gt; mins   
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX å£1.50   
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.   
ham,To day class is there are no class.   
ham,"2 celebrate my båÕday, y else?   "
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+   
ham,Ok no prob...   
ham,Well. Im computerless. Time to make some oreo truffles   
ham,Well I might not come then...   
ham,Have you got Xmas radio times. If not i will get it now   
ham,U don't remember that old commercial?   
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.   
ham,Call me when u're done...   
ham,Ok.   
spam,You have 1 new message. Please call 08715205273   
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min   
ham,Nope... Think i will go for it on monday... Sorry i replied so late   
ham,"Erm ‰Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.   "
ham,they released another Italian one today and it has a cosign option   
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..   
ham,"Aight, let me know when you're gonna be around usf   "
ham,"Alright, I'll head out in a few minutes, text me where to meet you   "
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time    
ham,Oh... Okie lor...We go on sat...    
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers   "
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow   
ham,"If i let you do this, i want you in the house by 8am.   "
ham,I AM AT THE GAS STATION. GO THERE.   
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY.   "
ham,Are there TA jobs available? Let me know please cos i really need to start working   
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?   
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.   
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones   "
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...   "
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....    
ham,I sent lanre fakeye's Eckankar details to the mail box   
ham,You do what all you like   
ham,"I wake up long ago already... Dunno, what other thing?   "
ham,Yes we are chatting too.   
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?   "
ham,No calls..messages..missed calls   
ham,Then ur sis how?   
ham,Den wat will e schedule b lk on sun?   
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.   
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*   "
ham,Still in customer place   
ham,Stupid.its not possible   
ham,jay says he'll put in  &lt;#&gt;   
ham,LOL that would be awesome payback.   
ham,Did u got that persons story   
ham,Hey tmr maybe can meet you at yck   
ham,We're finally ready fyi   
ham,Thanks for understanding. I've been trying to tell sura that.   
ham,When're you guys getting back? G said you were thinking about not staying for mcr   
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)   
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.   "
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.   
ham,Ok..   
ham,How much is torch in 9ja.   
ham,Anything lar then Ì_ not going home 4 dinner?   
spam,"Win the newest ‰ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!   "
ham,7 lor... Change 2 suntec... Wat time u coming?   
ham,"Yes, my reg is  Ciao!   "
ham,Aiyah then i wait lor. Then u entertain me. Hee...   
ham,I will spoil you in bed as well :)   
ham,Jay says that you're a double-faggot   
ham,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.   "
ham,I've reached already.   
ham,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...   
ham,Can you do online transaction?   
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy    "
ham,Now only i reached home. . . I am very tired now. . I will come tomorro   
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.   
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk   
ham,I just cooked a rather nice salmon a la you   
ham,At home also.   
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3.    "
ham,I'm still pretty weak today .. Bad day ?   
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.   
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv   
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.   
ham,Thanks  and ! Or bomb and date as my phone wanted to say!    
